COMMODITY,COMMODITY_DESCRIPTION,EXTENDED_DESCRIPTION,CONTRACT_NAME,id,activity,naics_code,naics_title,co2e_per_dollar,bea_code,justification,EIF dataset,datetime
67033195004,COUPLING BRASS COMP GJ X COMP GJ 1-1/4 IN,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,couplings for Webberville warehouse,GqkNlm6l9Lwh/ztNAfXPpg,COMMODITY_DESCRIPTION    COUPLING BRASS COMP GJ X COMP GJ 1-1/4 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of pipe couplings and fittings made from purchased metal pipe, which directly aligns with the description of a brass coupling used to connect pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67039110002,COUPLING PVC SCHED 40 3/4 IN,RC LN_______ QTY DEL_________P/F_____ B/O____DEL DATE______________    DELIVERY DATE SHALL BE NO LATER THAN  2/18/2019,MSC material for AWWBSC,5VULxBJI1qyGuoJSM8qOcg,COMMODITY_DESCRIPTION    COUPLING PVC SCHED 40 3/4 IN,326122,Plastics Pipe and Pipe Fitting Manufacturing,0.434,326120,"This NAICS code covers the manufacturing of PVC pipe and pipe fittings, which directly aligns with the activity description of a PVC pipe coupling.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
65933780022,"COUPLING, PVC, SCHED- 40, EXPANDABLE REPAIR 3/4 INCH",RC LN_______ QTY DEL_________P/F_____ B/O____DEL DATE______________    DELIVERY DATE SHALL BE NO LATER THAN  6/21/2019,Grainger material for AWWBSC,gmbEsZGu69Jv8r/PhAAScw,"COMMODITY_DESCRIPTION    COUPLING, PVC, SCHED- 40, EXPANDABLE REPAIR 3/4 INCH",326122,Plastics Pipe and Pipe Fitting Manufacturing,0.434,326120,"This NAICS code covers the manufacturing of PVC pipe and pipe fittings, which directly aligns with the activity of a PVC coupling for connecting PVC pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033110002,BUSHING BRASS FOR 3/4 IN WATER METER TO 1 IN SIZE,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____  DELIVERY DATE SHALL BE NO LATER THAN 12/20/19,cm material for awgbsc,2EGCjj4d0X/7w2WMUvSfMg,COMMODITY_DESCRIPTION    BUSHING BRASS FOR 3/4 IN WATER METER TO 1 IN SIZE,333613,Mechanical Power Transmission Equipment Manufacturing,0.251,333613,"This NAICS code covers the manufacturing of plain bushings, which is directly relevant to the brass bushing used in water meters.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033175016,NIPPLE BRASS 1-1/2 X 8 IN,RC LN________QTY DEL_______P/F______B/O_____DEL DATE________,material needed at awgbsc,U+0GhcnuHKeYFGh30ezqzg,COMMODITY_DESCRIPTION    NIPPLE BRASS 1-1/2 X 8 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS title covers the manufacturing of fabricated pipe and pipe fittings made from purchased metal pipe, which directly aligns with the activity of producing a brass nipple pipe fitting.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
65933790001,COUPLING PVC SCH40 COMPRESSION 1/2 INCH,RC LN___ QTY DEL___ P/F___ B/O___ DEL DATE________,material needed at awwbsc,p1cb2jTgqgaZU4nNecT4HA,COMMODITY_DESCRIPTION    COUPLING PVC SCH40 COMPRESSION 1/2 INCH,326122,Plastics Pipe and Pipe Fitting Manufacturing,0.434,326120,"This NAICS code covers the manufacturing of PVC pipes and fittings, including couplings, which directly aligns with the activity description of a PVC coupling for connecting PVC pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033165001,NIPPLE BRASS 1/2 IN X CLOSE,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE__________,material needed at awgbsc,5v1xUs/c1/js/ETsGJYisQ,COMMODITY_DESCRIPTION    NIPPLE BRASS 1/2 IN X CLOSE,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS title covers the manufacturing of metal pipe fittings, including nipples made from purchased pipe, which directly aligns with the activity description of a brass nipple fitting for connecting pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033195005,COUPLING BRASS COMP GJ X COMP GJ 2 IN,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____   DELIVERY DATE SHALL BE NO LATER THAN 3/15/21,cm material for awwbsc,w3SiQ1qSbOtmgvljZXNl9w,COMMODITY_DESCRIPTION    COUPLING BRASS COMP GJ X COMP GJ 2 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of fabricated pipe and pipe fittings, including couplings made from purchased metal pipe, which directly aligns with the activity of producing a brass coupling component for joining pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67052,Pipe Repair Clamps and Couplings,Catalog # L580-212-3215,Parts for Warehouse Stock,46XXvGyCWGflRVgIDkpB4Q,COMMODITY_DESCRIPTION    Pipe Repair Clamps and Couplings,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of fabricated pipe and pipe fittings, including couplings, made from purchased metal pipe, which is directly relevant to the production of pipe repair clamps and couplings.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033175006,NIPPLE BRASS 1 X 3 IN,RC LN______QTY DEL______P/F_____B/O____DEL DATE___________,material needed at wbsc,cmKcsR/jlJ0Fu2XYWsF4Bg,COMMODITY_DESCRIPTION    NIPPLE BRASS 1 X 3 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of metal nipples made from purchased pipe, which directly aligns with the activity description of a brass nipple fitting.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
2102922,"PIPE, CORRUGATED GALVANIZED METAL, ROUND",,pipe for irrigation unit,rSMm+MObEfGErUOkgLnw0g,"COMMODITY_DESCRIPTION    PIPE, CORRUGATED GALVANIZED METAL, ROUND",332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of fabricated pipe and pipe fittings made from purchased metal pipe, which directly aligns with the description of a corrugated galvanized metal pipe used for transporting fluids or gases.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033165003,NIPPLE BRASS 1 IN X CLOSE,RC LN_____ QTY DEL____ P/F_____ B/O____ DEL DATE________,material needed at awgbsc,CIZBe06Ufwm0yz5O66ajMg,COMMODITY_DESCRIPTION    NIPPLE BRASS 1 IN X CLOSE,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS title covers the manufacturing of metal pipe fittings, nipples, and couplings made from purchased metal pipe, which directly aligns with the activity description of a brass nipple fitting for connecting pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
44572110007,TOOLS SHUTOFF COPPER & PLASTIC PIPE 1/2IN-2IN,38L095,Grainger material for AWWBSC,5LaXrF+Zsj0WIRcSGybgSw,COMMODITY_DESCRIPTION    TOOLS SHUTOFF COPPER & PLASTIC PIPE 1/2IN-2IN,332919,Other Metal Valve and Pipe Fitting Manufacturing,0.24,33291A,"This NAICS code covers the manufacturing of inline plumbing valves such as cutoffs and stop valves, which are directly relevant to tools for shutting off pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033195002,COUPLING BRASS COMP GJ X COMP GJ 1 IN,RC LN____ QTY DEL___ P/F____ B/O____ DEL DATE________,material needed at awgbsc,ByeM6g4Sa0AaX+yevtH9Xg,COMMODITY_DESCRIPTION    COUPLING BRASS COMP GJ X COMP GJ 1 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS title covers the manufacturing of fabricated pipe and pipe fittings, including couplings made from purchased metal pipe, which directly aligns with the activity description of a brass coupling used to connect pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
65933141001,COUPLING BRASS 1IN. MIP X COMPRESSION GRIP JOINT,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____   DELIVERY DATE SHALL BE NO LATER THAN 4/26/21,cm material for awwbsc,dRD7LTFiYiRoinUKIaCAdw,COMMODITY_DESCRIPTION    COUPLING BRASS 1IN. MIP X COMPRESSION GRIP JOINT,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of pipe couplings and fittings made from purchased metal pipe, which directly aligns with the description of a brass coupling used to connect pipes or tubing.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
89050140003,"TEE, SADDLE TAP PVC W/STAINLESS BAND O-RING 12X6",RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Material for Webberville Storeroom,851lSUQb8I5nLYV6MouJSw,"COMMODITY_DESCRIPTION    TEE, SADDLE TAP PVC W/STAINLESS BAND O-RING 12X6",326122,Plastics Pipe and Pipe Fitting Manufacturing,0.434,326120,"This NAICS code covers the manufacturing of rigid plastic pipe fittings and PVC pipe, which is directly relevant to the PVC tee fitting described in the activity.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67039110011,COUPLING PVC SCHED 40 1-1/2 IN,RC LN____ QTY DEL____ P/F____ B/O____ DEL DATE________,MATERIAL NEEDED AT AGBSC,bwDGnL4SjiU7Yv0vgO0KnQ,COMMODITY_DESCRIPTION    COUPLING PVC SCHED 40 1-1/2 IN,326122,Plastics Pipe and Pipe Fitting Manufacturing,0.434,326120,"This NAICS code covers the manufacturing of PVC pipes and fittings, including couplings, which directly aligns with the activity description of a PVC coupling for connecting pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033160009,COUPLING BRASS 2-1/2 IN,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____    DELIVERY DATE SHALL BE NO LATER THAN 9/21/2018,Texas Irrigation material for AWWBSC,TJCfDSjljRDWNOr/LKtEWg,COMMODITY_DESCRIPTION    COUPLING BRASS 2-1/2 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS title covers the manufacturing of fabricated pipe and pipe fittings, including couplings made from purchased metal pipe, which directly aligns with the description of a brass coupling for plumbing or piping applications.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033195001,COUPLING BRASS COMP GJ X COMP GJ 3/4 IN,RC LN_______QTY DEL______P/F____B/O____DEL DATE_________,material needed at awgbsc,WMa3E5/dJSxenywevmhvjQ,COMMODITY_DESCRIPTION    COUPLING BRASS COMP GJ X COMP GJ 3/4 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of fabricated pipe and pipe fittings, including couplings made from purchased metal pipe, which directly aligns with the activity description of a brass coupling component used to join pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67044105007,NIPPLE GALV IRON 3/8 X 3 IN,RC LN___ QTY DEL___ P/F___ B/O_____ DEL DATE_______,material needed at awbsc,s+tPxS6KguCxc7NbZG8mKg,COMMODITY_DESCRIPTION    NIPPLE GALV IRON 3/8 X 3 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of metal pipe fittings such as nipples, couplings, and bends made from purchased metal pipe, which directly aligns with the description of a galvanized iron nipple pipe fitting.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
89050170016,ADAPTER PVC 4 IN CI X 4 IN CI,RC LN_______ QTY DEL_________P/F_____ B/O____DEL DATE______________    DELIVERY DATE SHALL BE NO LATER THAN 11/27/2018,CM material for AWWBSC,EBYU9oKkR6AAq7VyVegyCQ,COMMODITY_DESCRIPTION    ADAPTER PVC 4 IN CI X 4 IN CI,326122,Plastics Pipe and Pipe Fitting Manufacturing,0.434,326120,"This NAICS code covers the manufacturing of rigid plastic pipe fittings, which directly aligns with the activity of producing a PVC adapter with 4 inch inner diameter connections.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67039110014,COUPLING PVC SCHED 40 1-1/4 IN,RC LN_____ QTY DEL_____ P/F_____ B/O_____ DEL DATE__________,MATERIAL NEEDED AT AWWBSC,lVKfTN60UrBWk6Gj6G1LSg,COMMODITY_DESCRIPTION    COUPLING PVC SCHED 40 1-1/4 IN,326122,Plastics Pipe and Pipe Fitting Manufacturing,0.434,326120,"This NAICS code covers the manufacturing of PVC pipes and fittings, including couplings, which directly aligns with the activity description of a PVC coupling for connecting pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
65933141003,COUPLING BRASS 1 1/2IN. MIP X COMPRESSION GRIP JOINT,RC LN___ QTY DEL___ P/F___ B/O____ DEL DATE_____,material needed at wwbsc,TMSoLJVbxWxFVig6ZH8lgw,COMMODITY_DESCRIPTION    COUPLING BRASS 1 1/2IN. MIP X COMPRESSION GRIP JOINT,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of fabricated pipe and pipe fittings, including couplings made from purchased metal pipe, which directly aligns with the description of the brass coupling product.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033200001,COUPLING BRASS MIP X COMPRESSION GJ 3/4IN,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____,HD Supply material for Glen Bell  warehouse,F5j9zqqeajFsC2H3rqju/A,COMMODITY_DESCRIPTION    COUPLING BRASS MIP X COMPRESSION GJ 3/4IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of pipe couplings and fittings made from purchased metal pipe, which directly aligns with the description of a brass coupling used to connect metal pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033175025,NIPPLE BRASS 1/4 X 5 IN,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE__________,material for Webberville Store,QHFeV+8+esFLHwkfInDKGA,COMMODITY_DESCRIPTION    NIPPLE BRASS 1/4 X 5 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of metal pipe fittings such as nipples made from purchased pipe, which directly aligns with the description of a brass nipple fitting.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033160004,COUPLING BRASS 1-1/4 IN,RC LN_____QTY DEL______P/F____B/O____DEL DATE________,material needed at awgbsc,I9ukyb1RDFUkjnf59ky5dA,COMMODITY_DESCRIPTION    COUPLING BRASS 1-1/4 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of pipe couplings and fittings made from purchased metal pipe, which directly aligns with the description of a brass coupling for connecting pipes or tubing.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
89049230011,BEND CI MECH JT 22-1/2 DEG 8 IN,RC LN_______ QTY DEL_________P/F_____ B/O____DEL DATE______________    DELIVERY DATE SHALL BE NO LATER THAN 1/11/2019,CM material for AWWBSC,mVhj46MD1ECbh4GWvlYOVA,COMMODITY_DESCRIPTION    BEND CI MECH JT 22-1/2 DEG 8 IN,331511,Iron Foundries,0.446,331510,"This NAICS code covers the manufacturing of cast iron pipe fittings and couplings, which is directly relevant to a 22.5 degree bend in an 8 inch mechanical joint made of cast iron.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
65900,PIPE AND TUBING FITTINGS,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____   DELIVERY DATE SHALL BE NO LATER THAN 8/3/21    67033200003 - Qty 40 @$22.98ea = $919.20,cm material for awgbsc,Ptu+oSu2OetHq+f+NQIVAQ,COMMODITY_DESCRIPTION    PIPE AND TUBING FITTINGS,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of fabricated pipe and pipe fittings made from purchased metal pipe, which directly aligns with the activity description of pipe and tubing fittings used for connecting and joining pipes or tubes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033165002,NIPPLE BRASS 3/4 IN X CLOSE,RC LN___ QTY. DEL____ P/F____ B/O____ DEL DATE_________,material needed at awgbsc,i84b4oDhP6ptQZRA6gIzWA,COMMODITY_DESCRIPTION    NIPPLE BRASS 3/4 IN X CLOSE,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS title covers the manufacturing of metal pipe fittings, including nipples made from purchased pipe, which directly aligns with the description of a brass nipple fitting for connecting pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
54523,"Impact Tools, Air Powered (Not Road Building)","ProPress Cap 1""",Copper Pipe Fittings,dJAZtrbg0v1qPVV7d+SDqA,"COMMODITY_DESCRIPTION    Impact Tools, Air Powered (Not Road Building)",333991,Power-Driven Handtool Manufacturing,0.165,333991,"This NAICS code covers the manufacturing of various handheld power-driven tools, including impact wrenches, drills, chisels, nail guns, saws, and planers, which aligns with the description of air-powered impact tools used for applications other than road building.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033175003,NIPPLE BRASS 3/4 X 3 IN,RC LN_____ QTY DEL_____ P/F_____ B/O_____ DEL DATE_________,material needed at wbsc,yGLZrY2zsBNOOk9Qamam9w,COMMODITY_DESCRIPTION    NIPPLE BRASS 3/4 X 3 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS title covers the manufacturing of metal nipples made from purchased pipe, which directly aligns with the activity description of a brass nipple fitting.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
2102922,"PIPE, CORRUGATED GALVANIZED METAL, ROUND",,PIPE AND TEES,rSMm+MObEfGErUOkgLnw0g,"COMMODITY_DESCRIPTION    PIPE, CORRUGATED GALVANIZED METAL, ROUND",332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of fabricated pipe and pipe fittings made from purchased metal pipe, which directly aligns with the description of a corrugated galvanized metal pipe used for transporting fluids or gases.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
65900,PIPE AND TUBING FITTINGS,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____   DELIVERY DATE SHALL BE NO LATER THAN 7/22/21    67070109002 - Qty 5 @$37.89ea = $189.45,cm material for awgbsc,Ptu+oSu2OetHq+f+NQIVAQ,COMMODITY_DESCRIPTION    PIPE AND TUBING FITTINGS,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of fabricated pipe and pipe fittings made from purchased metal pipe, which directly aligns with the activity description of pipe and tubing fittings used for connecting and joining pipes or tubes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67033195003,COUPLING BRASS COMP GJ X COMP GJ 1 1/2 IN,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____  DELIVERY DATE SHALL BE NO LATER THAN 9/18/18,CM material for awgbsc,r0NdYc31efftgzbiUGawsA,COMMODITY_DESCRIPTION    COUPLING BRASS COMP GJ X COMP GJ 1 1/2 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of pipe couplings and fittings made from purchased metal pipe, which directly aligns with the description of a brass coupling component used to join pipes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
